seller_item_name,price
جابتن 400 اقراص سعر جديد ,156.0
ابيكسدون شراب,60.0
تريتاس 1.25مجم اقراص,44.0
سيكودال2مجم 3 شريط,126.0
اماريل ام 30 قرص,73.5
بيوفيت حقن 12ديبو 2امبوله س ج,19.0
ميلوكين كريم,40.5
فلاجيل 500 مجم 20 قرص,23.0
سينوبريل كو 30قرص ,105.0
ايتوماش 50مجم 30 ق**,39.0
اتوريزا 10/10مجم 28قرص,166.0
كتافلام 50 مجم 2 شريط س ج 62ج,86.0
ميتاكارديا  ام ار اقراص,60.0
PRAVOTIN 100 MG 14 SACHETS,150.0
ديبروساليك مرهم 13ج,13.0
اولفن 6 امبول,39.0
يوريبان شراب س ج,28.0
جولد تشطيف مهبلى  كبير ,75.0
فلاجيل500 اقراص,23.0
فلكسوفان 20 ك/ العامرية,20.0
فياجرا  50  مجم 4قرص سعر ج,78.0
بيوفيت امبول س ج,19.0
بكتى برو شراب ,29.5
NIZAPEX 2% SHAMPOO 80 ML,68.0
سيليبريكس200مجم15كبسولة س ج,153.0
فوميبر يك10 م,66.0
ترنتال اقراص س.ج,56.0
بليتال 100 اقراص,144.0
سويتال 100 قرص ,60.0
تراى بى حقن س.ج,44.0
ميجافين 20قرص,39.0
اليفو 5 مجم 2 شريط,52.0
ديباكين  شرب سعر جديد ,36.5
اندرال 40 مجم  اقراص,55.0
دولسيل 3 مجم 30 قرص,40.5
ايمباكوزا 10مجم30قرص,240.0
اماريل ام  500/ 2 مجم 58.5ج,73.5
فاكتو مرهم,76.0
فيسرالجين 20قرص س جديد,42.0
موبيتيل 15 مجم اقراص ,23.5
اكستنشن300مجم بلاس28ق,108.0
شاى رويال ريجيم صغير,25.0
تارجو750مجم2شريط,188.0
دانست8مم 3امبول جيييييييييييييد,142.5
املوديبين 10 مجم اقراص,32.0
افازير قطرة عين** ,20.0
بيوفيت 12امبول جديد 3/25,19.0
شوجارلو بلس 50 / 1000مجم اقراص جديد,136.5
روتاسى60 اقراص,19.0
الكابرس 10مجم اقراص ,78.0
دانتريلاكس كومباوند/س ج,153.0
ميكروسيرك 16مجم 20قرص,29.0
كارنيفيتا ادفانس سيدات جديد,350.0
كاردورا 1 مجم اقراص (سعر جديد,58.5
بريمونيدين قطره / س ج,44.5
رجكور 10 مجم اقراص,16.0
ابيكسيدون 1مجم,54.0
ريفارست 250مل دش مهبلى,75.0
دورميفال ك/ميباكو,30.0
بانتولوك 40 مجم 14قرص س * ج,68.5
براديبيكت 7.5جم اقراص س.ج,176.0
كولوماك مس ,18.0
CIPROFLOXACIN 750 MG 10 TAB,89.0
رومارين 75مجم 3 امبول س.ج,27.0
تريفستال ريتارد س ج 3 شرائط,47.5
ستارفيل غسول وجه جل 200 مل,125.0
ميوكوستا اقراص جديد,79.0
سيبروفلوكساسين 750مجم اورجانو,89.0
كوليروز20مجم قرص 79.5س ج,132.0
بيتولفكس   2 امبوله,64.0
موديوريتيك 30قرص,15.0
موبيتيل 15مجم اقراص جديد,23.5
فليكسوفان 2شريط/العامريه,20.0
امبيزيم 3 شريط سعر 102,102.0
ماء غريب بامبينو,75.0
نورجيسيك اقراص,26.0
اوتريفين بيبى سالين نقط س جديد,13.0
كتافلام 50 مجم 2 شريط جديد,86.0
تراى  بى  امبول س ج,44.0
ديكساتوبرين قطرة ابيكو,26.0
استوهالت 40مجم اقراص,56.5
تافانيك 500 اقراص,134.0
بليجيكا قطره س ج 2,27.0
كارنفيتا للسيدات سعر جديد,350.0
اوندالينزا4مج استحلاب,160.0
اديمكس اقراص,18.0
سولو كينزوك 200 مجم اقراص,103.0
دياسيرين50مج 30ك س ج/ايفا,115.5
نوفوستريك 10مجم اقراص,38.0
بليتال 100 - 20ق,144.0
اميولانت شراب/ س ج,30.0
بلافيكس اقراص,311.0
كوافازير قطرة اوركيديا,29.0
جينوزول كريم س.ج,38.0
اماريل ام اقراص,73.5
ماريفان 3مجم 100ق  ,36.0
تريب جولد3 شريط,120.0
رومانتجرا اقراص,37.5
بريمبران/12امبولة ,60.0
كوليروز 5 مجم 14 قرص,58.0
بلوكاتينس160/10,160.0
شاى رويال ريجيم صغير,25.0
دوجماتيل فورت اقراص,26.0
بروتوفكس 40 سعر جديد,80.0
هيموجيت شراب 37.5 جنيه,37.5
MOBITIL 15 MG/1.5 ML 3 AMP.,39.0
ديابيتونورم 45مج 15قرص,38.0
اكس تنشن 150 مجم/28 قرص س ق,72.0
اميلو5 مج 3 شريط اقراص,54.0
بريمونيدين قطره    44.50ج,44.5
الليربان شراب (هام) س ج0,21.0
اكستنشن 300بلاس  اقراص,108.0
فورموهال ق   3شريط جديد,151.0
سيمباتيكس 30 مجم 30كبسولة,228.0
اكستنشن 300مج 28قرص ,102.0
تلفاست 180جم 2شريط س ج,105.0
ميزوسيبت 1 امبول س ج,23.5
تافاسين 750 سعر جديد,96.0
هيدروفيرين نقط س.ج,44.0
نانازوكسيد   اقراص*/,114.0
باى كيتوجيسك اقراص 39ج,81.0
افيميو نقط اوركيديا,44.0
ليفوهستام اقراص,117.0
دانست 8 مجم 3 امبول,142.5
كتافلام 50 مجم 2 شريط 86 ج,86.0
فاستفلام اقراص 16 ج***,36.0
نيكسكيور 40مجم ,152.0
نورفاسك 5 مجم3 شريط دولاب/ س ج,123.0
ادويفلام -6امبول,72.0
اندرال 10مجم5شريط,40.0
باوريكتا 20 مجم 4 قرص جديد,58.0
افوصويا 2شريط*** ,350.0
الكابرس10مجم 30قرص الكان س ج,78.0
اكتينون 2 مجم اقراص,34.5
روسيتور10مجاقراص*8,41.0
ريموواكس نقط سعر جديد,24.0
مايوديورا 10مجم 30قرص س ج,69.0
كيتولاك اقراص سعر جديد,38.0
التراكايين جيل س ج,31.0
تلفاست 180 مجم 20 قرص**,105.0
دانست امبول 8مجم,142.5
هيستازين شراب/س ج,23.0
زنكوديرم 120 مل لوسيون,55.0
فليكس سبراى للانف,76.0
روتاسى 60مج 20ق/القاهرة,19.0
سوفيناسين 5مجم 30 قرص,141.0
كو ديلاترول 30 قرص,52.5
اوتريفين نقط كبار 15 مل,16.0
برونتوجيست 10امبولة,240.0
فاستل 120 مجم 20 قرص,42.0
سبازمودايجستين 30 قرص سعرجديد37.5ج,78.0
فيرسيرك 16مجم 30قرص ,87.0
ديلاترول 6.25 - 30ق,31.5
سبكتون100مجم اقراص2 شريط ,41.0
كلاريتين شــراب,40.0
افيل 6 امبول 39 جنيه ,39.0
فوميبريك 30قرص,66.0
كانزارتان 300مجم 3شرائط,109.5
ابل لايت 30قرص *,21.0
انتى كوكس 6 امبول * س جديد,78.0
ماريفان       3 مجم اقراص,36.0
اريكتاليس 20مجم 2قرص,50.0
اتاكاند 8 مجم اقراص,83.0
تافاسين 750 مجم 5ق-س.ج,96.0
دانتريلاكس 25مجم 30كبسول,147.0
فاستل 120 اقراص,42.0
نيفيلوب 5/25بلس,92.0
اماريل 1مم ق,26.5
هيموجيت 100 مل شراب,37.5
اريثروفاست 150مم اقراص ,83.0
فاكتو مرهم30مجم,76.0
اميبريد50مجم اقراص ,81.0
اكسامايد 5 مجم 30 ق,48.0
سى فيت نقط,19.5
ديبافالي 50مجم اقراص,116.0
كولونا س/ج69,69.0
اميولانت   كبسول ,30.0
ديكلاك 150 2 شريط,132.0
فوربيدوس 400 مجم 60 كبسول,334.0
كالوماك محلول,18.0
نافوبروكسين لبوس,10.0
اكتينون اقراص س.ج@,34.5
فيبراميسين 100 مجم كبسول س 42.5,42.5
اندرال 40 مجم  اقراص,55.0
تيبونينا فورت 40 مجم 20 قرص,90.0
فليكس سبراى س ج,76.0
بينوكس نقط15ج ,23.0
فلكسوفان كبسول/ جديد,20.0
تاريفيد  اقراص/ س ج,82.0
زيثرون  5 اقراص,86.0
اتوريزا 10 /40 مجم اقراص,210.0
موبيتيل امبول,39.0
سيردالود 2مجم 20قرص,54.0
باكتيكلور 125 شراب,73.0
بانادول اكسترا 24قرص جديد,54.0
اميولانت العادى ك جديد,30.0
فاستيل120اقراص2شريط42ج,42.0
اميولانت كبسول س0ج,30.0
ابيكسيدون 3مجم اقراص س ج,126.0
بلنديل10مجم/اقراص,112.5
افيميو قطرة س ج,44.0
الليربان اقراص,24.0
لازيلاكتون100مج اقراص س.ج,100.5
تراى بى امبول,44.0
اكستنشن150 بلس 28قرص كبير**,76.0
ايفيبرونت شراب@ ب35ج ركزز,45.0
تاريفيد200مجم/10قرص ,82.0
ترنتال 400 اس ار 20 قرص,56.0
فلاجيل 500مجم 20/قرص,23.0
تورسيرتيك 20 مجم 30قرص,123.0
ديبوفيت سعر جديد,85.0
رومارين امبول سعر جديد,27.0
انتوبرال40مجم14قرص,87.0
كيرلا مرهم صغير,16.0
ازموراب40مجم اقراص,138.0
اليكاسال مرهم كبير30جرام,34.5
بانتولوك 40 مجم 14 قرص س ج,68.5
استوهالت40مجم   كبسول,56.5
الوكيتا شامبو   دى اس140جنيه,199.0
ديكساميثازون امبول/العامريه قديم,36.0
اوميز 40 مم ق ,130.0
تافاسين 750 مجم 5قرص س ج,96.0
ريكوكسيبرايت 60 مجم 20 قرص,188.0
اميجران اقراص ادكو ,63.0
التيازيم اقراص ,46.0
سيلدافا 3 شريط,91.5
ديباكين  شراب,36.5
اتوريزا 10 / 40 مجم 21 قرص,210.0
الليربان اس ار اقراص/ابيكس,24.0
ابيمول 300مجم 5لبوس,15.0
براديبيكت 7.5 اقراص,176.0
نيزابكس شامبو,68.0
داونوبرازول 40 م اقراص /جديد,95.0
ابيكسيدون شراب,60.0
دانتريلاكس مركب 30كبسولة س/جديد,153.0
ايفكسور 75 اكس ار كبسول,122.0
هاى فريش قطرة/سعر جديد,75.0
فيروترون30 قرص كبير,99.0
تلفاست 180مجم اقراص,105.0
ثرومبكس جيل 40 جم,52.5
نيفيلوب 2.5 مجم اقراص,46.0
اتورستات 10 مجم اقراص,40.0
بريمونيدين 5مل قطرة,44.5
تامسولين بلس 20 قرص,148.0
ليفانيك 500مجم 7قرص63جنيه,63.0
سويتال 75 كيس,85.0
الوكيتا دى اس سعر جديد,199.0
دولوكسيبرين 60مجم 28 ق,162.0
اتورستات 10,40.0
تريفستال ريتارد 50 مجم 3 شريط,47.5
لوسترال 2شريط,101.0
ريكوكس برايد90مجم,297.0
افيل 6 امبول  س جديد,39.0
زيرتك شراب 100مل  س ج جلاكسو,32.5
افيفاسك160/10قرص,140.0
بيفاترسين اسبراى,83.0
كيريلا15جم مرهم س.ج,16.0
سنجيولير  10مجم اقراص,192.0
فنتال مركب سعر 41.5ج ,56.0
جينوزول كريم مهبلى,38.0
اللير 5 مجم أقراص ,52.0
اتوريزا  10/10مجم  اقراص,166.0
ازجوفانس 40 كبسول س ق ,47.5
اميلو   5مجم 30قرص,54.0
فاست كيور 40مجم14كبسول اكتوبر,58.0
سبكتون  100مجم - 20ق ,41.0
اليفو 5 مج 20 قرص ,52.0
نيزابكس شامبو,68.0
هيدروفيرين نقط : جديد 44,44.0
انافرانيل   25    اقراص 2 شريط,45.0
فيروترون كبسول س ج,99.0
فيبراميسين 10 كبسولة,42.5
ديبافالي 50 مجم اقراص س.ج,116.0
دانست 8 مجم 3 امبولة20+1% س.ج,142.5
داونوبرازول40مجم ك س ج,95.0
فليكس سبراى ,76.0
هاى فريش قطرة/جمجوم,75.0
ميتاكارديا ام ار 30قرص,60.0
ايتوماش 50 مجم 30 ق,39.0
كروميوم 200مج 20قرص .ض  ,40.0
ريسباتيو20مجم/20قرص,94.0
ديلاترول 25 مجم اقراص س ج,52.5
تلفاست 180 مجم 20 قرص**,105.0
فوليك اسيد /ميباكو,20.0
بروستريد كبسول ,136.5
كو افازير قطرة,29.0
اميجراويست 2.5مجم4قرص ,39.0
سي فيت نقط  س.ج ,19.5
كوليروز 5مجم 14قرص,58.0
كولوفرين دى س جديد,105.0
FASTEL 180 MG 20 TAB,54.0
زوركال 40مجم 14قرص  س.ج,66.0
دانست 4 مجم 3 امبول سعر ,82.5
تكلو 30 قرص,60.0
شاى رويال ريجيم كبير,45.0
بريمونيدين قطرة,44.5
اوبلكس 125مل شراب,31.0
اكسامايد 10مجم اقراص هام ,88.5
بيتاسيرك 16 مجم 60 قرص س جديد,219.0
دوروفين كبسول,153.0
كوليروز 20 مجم 21 قرص القديم,132.0
سيلجون اقراص س ج 18,18.0
افيفافاسك10\160م اقراص,140.0
ارث فرى 20 مجم 3 شريط,261.0
اولفن 6 امبوله كبيررر/المهن,39.0
فاستر جيل,32.0
ترنتال400 اس ار  30 ق,56.0
جليكودال اقراص 37.5جنيه,57.0
كيتولاك اقراص,38.0
اميجراويست اقراص,39.0
تاروليمس مرهم,129.0
افيفافاسك160/10اقراص سعر قديم,140.0
اوكتاترون 3شريط كبسول*س ج ,114.0
جليكودال,57.0
يوريبان شراب,28.0
ديكساميثازون 3امبول العامرية س ق,36.0
هيموجيت 50مجم شراب س/ج 37.5,37.5
بروتوفكس 40سعر جديد,80.0
اولابكس 10م/اقراص/غالى,234.0
ستروبانتين كريم  50ج,50.0
بران ميباكو 60كبسول,30.0
ديبافالى 50 م  اقراص ,116.0
ميلوكين كريم تفتيح,40.5
فيروترون كبسول سعر جديد,99.0
بيوتين فورت كبسول 78جنيه,78.0
لوسترال سعر92,101.0
دوفاستون 10 مجم 60 ق قديييم,386.0
الزاميندا20مجم اقراص,66.0
نيورونتين 300مجم ك/فايزر,80.0
ستيرونات نور   سعر جديد 24ج,56.0
اتورستات 40مج 14قرص,76.0
كارنفيتا ادفانس سيدات 30 كيس,350.0
ابل لايت اقراص  16.50ج,21.0
دولسيل 4 مجم 3 شريط 30ج,51.0
ميليتوفكس ميت5/1000,163.5
ميكروسيرك16مجم س ج,29.0
فلكسوفان اقراص,20.0
التيازيم 40 قرص,46.0
رجكور 10 مجم اقراص,16.0
سويتال 50 كيس س ع,85.0
كرستوليب 10 مجم 30 قرص,108.0
نانازوكسيد شراب 39جنيه,39.0
دانست 8مجم 3 امبول 113.5 ج,142.5
كارباميد كريم ممفيس,35.0
زيرتيك شراب 27 جديد,32.5
بريموندين قطره س جديد,44.5
سويتال 75  كيس جديد,85.0
ماكسيكال شراب س ج,48.0
لاسيكس 20مجم 3 امبول,24.0
تريتاس  كومب 2 شريط,89.0
لارى برو اقراص/اكتوبر فارما س ج,44.0
اكستنشن 300مجم 28 قرص**,102.0
فوميبريك 10/10 م,66.0
الير 5مجم  اقراص,52.0
بروتوفكس 40 مجم اقراص,80.0
دولسيل4مم 3ش ق,51.0
داونوبرازول 20 مل 14 ق,74.0
بكتيكلور 125 شراب,73.0
بلنديل 10مجم,112.5
كاندلكان 32 بلس س ج,102.0
برافوتين 14كيس .ض #,150.0
ميوكوستا اقراص اتسوكا,79.0
تريتاس بروتكت 2شريط,101.0
تيراتام اكس ار 500 اقراص ,148.0
DUSPATALIN CAPS RETARD 200 MG 30,138.0
زيثروماكس 600شراب,61.0
فينتال مركب بخاخ 200جرعة س ج/العربية,56.0
دابوكستارد60 مل 3 قرص,39.0
جابيماش 300 مجم 30 قرص ,85.5
ديورجوى 60 مجم اقراص,59.5
باوريكتا 10 مجم 6 قرص للتفتيت بالفم,45.0
كالدين سى 30قرص جديد**,73.0
كلوبكس 75مجم 30قرص,150.0
جاتيستار قطرة,45.0
بليتال 100مجم 20قرص س ج ##,144.0
انافرانيل 75 مجم اس ار /شريطين س ج,75.0
ستاركوبريكس 5 مجم 30 قرص,252.0
ايزيس نعناع 12 فلتر,17.5
فاست كيور 40 مجم 14 كبسول,58.0
ديبرام20مجم14قرص,84.0
بكتيكلور 125مجم شراب صغير,73.0
فيرسيرك 16مجم 30قرص,87.0
دولسيل 1مجم 3شريط,27.0
ابيكسيدون 1مجم اقراص**,54.0
تلفاست120 م اقراص,76.0
نيورنتين 300,80.0
ليفوهيستام اقراص  يوتوبيا,117.0
ديكساميثازون  امبول المهن 65ج,65.0
نورجيسيك أقراص,26.0
دوكسيرازول 30 مجم,44.25
اكس تنشن 300 بلس اقراص,108.0
لارى برو 20قرص س ج**,44.0
جابتين 100 مجم 3شريط س ج,81.0
ليفوهيستام5مج اقراص,117.0
بيفاتراسين بخاخه 150مل,83.0
اديمكس اقراص,18.0
ابل لايت  كبسول.,21.0
اميبريد 50 مجم اقراص س.ج,81.0
ادويفلام  6 امبول قديم,72.0
كلوبكس اقراص  ,150.0
سايميدل شراب,50.0
كونفنتين 300مجم 3شريط,114.0
بليجكا قطرة عين,27.0
ريكوكسيبرايت 60مجم اقراص,188.0
اريك 100مجم 12قرص س.ج,100.5
فيبراميسين كبسول ,42.5
بيتاديرم مرهم ,11.5
ديبافلى 50مجم اقراص,116.0
فيروترون3شريط/88.5جنيه,99.0
اتاكاند  16مجم اقراص عادة جديد,116.0
بيرفكت كير 120 مل,100.0
نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,64.0
بروتوفكس 20 مجم قرص س جديد,62.0
تيراتام 500اكس ار اقراص,148.0
دانتريلاكس 25مج 30كبسوله #,147.0
ايمباكوزا 25 مجم 30 قرص,240.0
جليبتس بلس 50/850,192.0
