sku,marketplace_product_name_ar,seller_item_name,price,Predicted_sku
1834,فورتيموكس بلس قطرة عين 5 مل,فورتيموكس بلاس قطرة,39.0,1834
330,باوريكتا 20 مجم 4 قرص,باوريكتا 20 مجم  4 قرصصص,58.0,330
1367,انتيكوكس 15 مجم 30 قرص,انتي كوكس اا 15 30قرص # ,73.5,1367
2520,ريسباتيو 20 مجم 20 قرص,ريسباتيو20 قرص,94.0,2520
3680,جينوكونازول 0.4 % كريم مهبلي 30 جم,جينوكونازول 0.4 كريم مهبلى,23.5,3680
116,جليبتس بلس 50/1000 مجم 30 قرص,جليبتس 1000/50 بلاس,192.0,116
771,ميزوسيبت 1 امبول,ميزوسيبت 1 امبول ,23.5,771
1452,ال-كارنيتين بلس 20 قرص,ال كارنتين بلس,116.0,1452
513,اوتريفين 0.05 % نقط أنف للأطفال 15 مل,اوتريفين نقط اطفال سعر جديد ,24.0,513
160,برونشيكم اليكسر شراب 100 مل,برونشيكم شراب 35ج,49.0,160
132,ريكوكسيبرايت 90 مجم 30 قرص,ريكوكسيبريت 90مجم اقراص@,297.0,132
338,افيل 45.5 مجم/2مل 6 امبول عضل,افيل6 امبولات,39.0,338
4743,ميكروسيرك 16 مجم 20 قرص,ميكروسيرك 16مج,29.0,4743
843,اتاكاند 16 مجم 14 قرص,اتكندا16مم عادى اقراص ,116.0,843
2453,داونستيرولين 10/40 مجم 28 قرص,داونستيرولين 10/40 اقراص,120.0,2453
1305,لوفير 400 مجم 10 قرص,لوفير 400 مجم - 10 قرص,76.0,1305
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,دوسباتالين 200 ريتارد اقراص,138.0,1091
46,كتافاست 50 مجم 9 كيس,كتافاست اكياس سعر جديد,72.0,46
1822,بريمونيدين 0.2% قطرة عين 5 مل,بريمونيدين قطرة,44.5,1822
2374,زيستريل 20 مجم 10 اقراص,زيستريل20مجم اقراص اصفر جديد,52.0,2374
360,ترنتال اس آر 400 مجم 20 قرص,ترنتال 400 اس ار اقراص\افنتس,56.0,360
9390,بولي فريش اكسترا قطرة عين احادي الجرعة 30 * 0.4 مل,بولى فريش اكسترا س.ج,150.0,9390
2341,اكس تينشن 300 مجم 28 قرص,اكس تنشن 300 مجم /28 قرص س جديد,102.0,2341
3689,اتورستات 10 مجم 14 قرص,اتورستات10م-2شريط,40.0,3689
417,دياسيرين 50 مجم 30 كبسول,دياسيرين 30 كبسول**,115.5,417
775,دوكسيرازول 60 مجم 14 كبسول,دوكسيرازول 60مجم,72.75,775
3021,اميولانت 20 كبسولة,اميولانت اقــــــراص ميباكو,30.0,3021
950,لازيلاكتون 20/50 مجم 30 قرص,لازيلاكتون 50 مجم 30 قرص,67.5,950
417,دياسيرين 50 مجم 30 كبسول,دياسيرين 50 مجم اقراص سعر جديد ,115.5,417
2258,الفيولين-بى شراب 100 مل,الفيولين ب شراب,50.0,2258
660,ديورجوي 60 مجم 3 قرص,ديورجوى60م اقراص/الحكمة,59.5,660
514,بيبون بلس 20 كبسول,بيبون بلاس كبسول,100.0,514
2097,شاى ريجيم رويال 25 فلتر,شاى رويال صغير_س ج,25.0,2097
1067,دانتريلاكس 25 مجم 30 كبسولة,دانتريلاكس 25 مجم س ج,147.0,1067
293,كارنيفيتا فورت 30 قرص,كارنيفيتا فورت 30 قرص/س ج,177.0,293
169,اولفنت شراب 125 ملل,اولفنت شراب 125مل,34.0,169
2006,التيازيم 60 مجم 40 قرص,التيازيم60مجم40قرص,46.0,2006
3373,الكابريس بلس 10/160مجم 14 قرص,الكابرس بلس 160/10 ق/الحكمة,76.0,3373
273,داونوبرازول 40/1100 مجم 14 كبسول,داونوبرازول 40 اقراص,95.0,273
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150مجم اى دى 20قرص س.ج,132.0,1324
744,كيتولاك 10 مجم 20 قرص,كيتولاك اقراص/العامريه,38.0,744
184,دوليبران 1000 مجم 15 قرص,دوليبران 1000 مجم2 شريط بديل نوفالدول,48.0,184
252,اماريل 3 مجم 30 قرص,اماريل 3مجم اقراص,61.5,252
1423,فلاكسوبرايد 5 مجم 30 قرص سريع الذوبان بالفم,فلاكسوبريد اقراص سعر جديد45ج,52.5,1423
3009,فابوزول محلول استشاق 30 مل,فابوزول للاستنشاق سعر 15ج,19.5,3009
1611,كاندلكان بلس 32/12.5 مجم 14 قرص,كاندلكان 32\12.5 بلس 14قرص س ج,102.0,1611
874,اتاكاند 8 مجم 14 قرص,اتاكاند 8مجم اقراص,83.0,874
15,فيروجلوبين 30 كبسول,فيروجلوبين كبسول ب88ج,150.0,15
4,ميلجا 40 قرص,ميلجا 4 شريط سعر جديد  ,108.0,4
250,اوكاربون 30 قرص,اوكاربون اقراص  45ج,84.0,250
1540,روتاسي-60 اقراص,روتاسى 60 - 20قرص جديد,19.0,1540
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,نيفيلوب5/25بلس اقراص س ج,92.0,1357
4158,كوديلاترول 30 قرص,كوديلاترول ق,52.5,4158
1243,فورتيموكس 5 مجم / مل قطرة عين 10 مل,فورتيموكس قطرة س.ج,44.0,1243
565,نيزابيكس شامبو 80 مل,نيزابكس شامبو باكو 4,68.0,565
319,اتور 20 مجم 10 قرص,اتور 20 مجم اقراص,59.0,319
95,برافوتين 100 مجم 30 كيس,برافوتين اكياس كبير30كيس,290.0,95
9,فيلداجلوز بلس 50 / 1000 مجم 30 قرص,فيلداجلوز بلس س.ج,147.0,9
2897,اترابكس 100 مجم 4 كبسول,اترابكس 100مج 4 كبسوله,26.0,2897
812,ستيرونات 5 مجم 20 قرص,ستيرونات نور  5مج 20قرص ,56.0,812
3701,زنكوديرم لوسيون موضعي 120 مل,زنكوديرم لوشن,55.0,3701
184,دوليبران 1000 مجم 15 قرص,دوليبران اقراص28.5ج,48.0,184
2350,اتورستات 20 مجم 14 قرص,اتورستات 20 مجم اقرص,64.0,2350
175,كولونا 30 قرص,كولونا اقراص جديد ,69.0,175
417,دياسيرين 50 مجم 30 كبسول,دياسيرين 50 مجم أقراص  :  جديد 170,115.5,417
762,اوتريفين بيبي سالين نقط أنف 15 مل,اوترفين بيبى سالين جديددددد ركز,13.0,762
1484,موبيتيل 15 مجم / 1.5 مل 3 امبول,موبيتيل امبول احذررر(س ج,39.0,1484
369,دوفالاك شراب 200 مل,دوفالاك شراب 200مل,87.0,369
45,نيوروفيت 30 قرص,نيوروفيت اقراص س ج,102.0,45
105,فياجرا 100 مجم 4 اقراص,فياجرا فايزر100مج 4ق جديد,144.0,105
1434,التراكايين 5% جيل 30 جم,التراكايين جيل سعر 11.50 ج,31.0,1434
1182,اولفين 75 مجم / 2 مل 6 امبول,اولفين 6 امبول/المهن,39.0,1182
2359,ابيمول 300 مجم 5 اقماع,ابيمول لبوس,15.0,2359
26,اريك 100 مجم 12 قرص,اريك اقراص / فياجرا,100.5,26
353,جويبوكس 60 مجم 6 قرص,جويبوكس 60 اقراص6 قرررص كبيررر,106.0,353
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,دلتافيت ب12اقراص,75.0,294
144,اوميز 40 مجم 20 كبسولة,اوميز 40مجم 2شرررريط 58ج رررركز,130.0,144
202,جابتن 300 مجم 30 كبسولة,جابتن300 اقراص مجم س ج ,126.0,202
845,دياميكرون ام آر 30 مجم 30 قرص,دياميكرون 30 ام ار 30قرص,60.0,845
3580,زيستريل 5 مجم 10 قرص,زيستريل 5مجم اقراص,20.5,3580
1260,كوردارون 200 مجم 30 قرص,كوردارون اقراص,48.0,1260
3132,دولسيل 4 مجم 30 قرص,دولسيل 4 مجم 30 قرص جديددد,51.0,3132
590,بانتازول 40 مجم 14 قرص,بانتازول 14ق,104.0,590
132,ريكوكسيبرايت 90 مجم 30 قرص,ريكوكسيبرايت  90م,297.0,132
1316,ايراستابكس 40 مجم 30 قرص,ايرستابكس 40 عادى,69.0,1316
28,باي-الكوفان 150 مجم 30 قرص,باى الكوفان 3  شريط ,81.0,28
1885,تادانيرفي 20 مجم 4 فيلم سريع الذوبان بالفم,تادانيرفى 20 مجم 4 افلام,90.0,1885
90,ديكساميثازون-المهن 8 مجم / 2 مل 5 امبول,ديكساميثازون 5امبول المهن س قديم  ,65.0,90
3475,رجكور 10 مجم 10 قرص,رجكور 10مجم 10قرص,16.0,3475
2453,داونستيرولين 10/40 مجم 28 قرص,داونستيرولين 10\40 مجم اقراص,120.0,2453
483,لوسترال 50 مجم 20 قرص,لوسترال اقراص شريطين,101.0,483
503,اماريل 2 مجم 30 قرص,اماريل 2مجم***3 شريـــط  د,55.5,503
1073,بريمبران 10 مجم / 2 مل 12 امبول,بريمبران 12 امبول ,60.0,1073
1240,ايمباكوزا 10 مجم 30 قرص,ايمباكوزا 10 مجم 30 قرص,240.0,1240
854,تريتاس 5 مجم 14 قرص,تريتاس 5مجم شريطييين,57.0,854
3640,سيكودال 3 مجم 30 قرص,سيكودال3مم جدييييييييييد,198.0,3640
369,دوفالاك شراب 200 مل,دوفالاك شراب 30ج,87.0,369
1563,الجزال كريم 40 جم,الجازال 40جم كريم,46.0,1563
1240,ايمباكوزا 10 مجم 30 قرص,ايمباكوزا 10مجم 30قرص س.ج,240.0,1240
472,سيريتايد ديسكس 500/50 مكجم 60 جرعة,سيرتايد ديسكس 500 مجم س ج ج,316.0,472
6833,املوديبين 5 مجم 30 قرص,املودبين 5 مجم 30 قرص,43.5,6833
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم د 3 اف  اقراص,51.0,2137
1111,فيروجلوبين شراب 120 مل,فيروجلوبين شراب,65.0,1111
36,كونفنتين 300 مجم 30 كبسولة,كونفنتين 300مجم30 كبسولة ,114.0,36
154,زيثروكان 500 مجم 3 كبسولة,زيثروكان كبسول,77.0,154
90,ديكساميثازون-المهن 8 مجم / 2 مل 5 امبول,ديكساميثازون امبول المهن,65.0,90
1701,داونوبرازول 20/1100 مجم 14 كبسول,داونوبرازول 20مجم اقراص**ج ,74.0,1701
1863,ستروكا 75 مجم 30 قرص,ستروكا اقراص,145.0,1863
154,زيثروكان 500 مجم 3 كبسولة,زيثروكان 500 مجم  كبســول س.ج,77.0,154
2414,براديبيكت 7.5 مجم 28 قرص,براديبيكت 7.5 مجم 28 قرص,176.0,2414
427,كولوفاتيل 30 قرص,*كلوفاتيل اقراص 40.5ج,63.0,427
504,اجركس 75 مجم 60 قرص,اجركس اقراص س.ق 18,33.0,504
472,سيريتايد ديسكس 500/50 مكجم 60 جرعة,سيريتيد ديسكس 500مجم بخاخه,316.0,472
9390,بولي فريش اكسترا قطرة عين احادي الجرعة 30 * 0.4 مل,بولى فريش اكسترا جديييد/150ج,150.0,9390
3832,اليير 5 مجم 20 قرص,الير 5مج 20ق س ج/ويسترن,52.0,3832
1218,تيراتام اكس آر 500 مجم 20 قرص,تيراتام500 كبسول اكس ارررر,148.0,1218
1278,تريب جولد 30 كبسول,تريب جولد 3 شريط ,120.0,1278
614,كوليروز 20 مجم 21 قرص,كوليروز 20مجم 21 قرص,132.0,614
449,اكساميد 10 مجم 30 قرص,اكساميد 10 مجم اقراص,88.5,449
890,توينزول قطرة للعين 5 مل,توينزول قطرة,71.0,890
454,ناتريليكس اس آر 1.5 مجم 30 قرص,ناتريلكس اس ار اقراص س ج,55.0,454
1757,لوبريفيسك 0.1% قطرة عين 10 مل,لوبريفيسك قطرة ,32.0,1757
1448,اكساميد 5 مجم 30 قرص,اكسامايد 5مجم,48.0,1448
2250,تريتاس بروتكت 10 مجم 20 قرص,تريتاس بروتكت شريطين  101 ج جديد,101.0,2250
1795,اوكيوجارد 30 كبسول,اوكيو جارد 30كبسوله,120.0,1795
1182,اولفين 75 مجم / 2 مل 6 امبول,اولفن امبول س ج,39.0,1182
1484,موبيتيل 15 مجم / 1.5 مل 3 امبول,موبيتيل امبول,39.0,1484
487,بليجيكا 1 % قطرة عين 10 مل,بليجكا  قطرة,27.0,487
557,زيرتيك 0.1% شراب 100 مل,زيرتك شراب(س ج,32.5,557
346,اماريل ام 2/500مجم 30 قرص,اماريل ام  ام ام ,73.5,346
3181,برونكوبرو 7.5مجم/مل نقط بالفم 30 مل,برونكوبرو  نقط,19.5,3181
590,بانتازول 40 مجم 14 قرص,بانتازول اقراص,104.0,590
733,تيبونينا فورت 40 مجم 20 قرص,تيبونينا فورت اقراص,90.0,733
421,نيورونتين 300 مجم 20 كبسول,نيورونتين 300 - 20ك,80.0,421
2250,تريتاس بروتكت 10 مجم 20 قرص,تريتاس بروتكت ,101.0,2250
2350,اتورستات 20 مجم 14 قرص,اتورستات 20 مجم أقـراص,64.0,2350
1221,كارباميد ممفيس 10% كريم 30 جم,كارباميد كريم,35.0,1221
3480,ماكسيكال دي شراب 120 مل,ماكسيكال-دشراب جديييييييييد,48.0,3480
2082,بينوكس 0.4% قطرة عين 10 مل,بينوكس نقط س ج,23.0,2082
1055,كريستوليب 10 مجم 30 قرص,كريستوليب10مج,108.0,1055
399,اتور 40 مجم 10 قرص,اتور 40 اقراص س.ج,80.0,399
415,بيوفيت 12 ديبو 2 امبول عضل,بيوفيت   امبول س.ج,19.0,415
4139,البندازول 400 مجم 6 قرص,البندازول اقراص/  24ج,46.0,4139
3580,زيستريل 5 مجم 10 قرص,زيستريـــل  5 مجــــم   اقـــراص,20.5,3580
1795,اوكيوجارد 30 كبسول,اوكيوجارد 3 شريط كبسول,120.0,1795
3832,اليير 5 مجم 20 قرص,الير اقراص ,52.0,3832
3183,الوكيتا دى اس شامبو 250 مل,الوكيتا دى اس شامبو س جديد,199.0,3183
1279,سايميدل شراب مستحلب 120 مل,سايميدل شراب,50.0,1279
2064,اتاكاند 4 مجم 14 قرص,اتاكاند 4مجم اقراص س ج,39.75,2064
175,كولونا 30 قرص,كولونا 30قرص45ج,69.0,175
34,اوميجا-3 بلس 30 كبسولة,اوميجا 3 بلس كبسول/س ج,135.0,34
3634,دايت سويت 100 قرص,دايت سويت 100قرص,34.0,3634
692,دولفين 12.5 مجم 10 أقماع,دولفين 12.5 مجم لبوس شريطين س.ج,36.0,692
2359,ابيمول 300 مجم 5 اقماع,ابيمول لبوس جديييييد 6.5,15.0,2359
2628,اوميز 10 مجم 14 كبسول,اوميز 10مجم س ج,40.0,2628
843,اتاكاند 16 مجم 14 قرص,اتاكاند اقراص 16مجم عادي,116.0,843
121,كولوفيرين دى 30 قرص,كولوفيرين دى 30قرص س ج,105.0,121
1649,فلدين 20 مجم / مل 3 امبول عضل,فلدين امبول 3 امبوله/س ج,31.5,1649
1889,لاكريتيرز قطرة عين 15 مل,لاكريتيرز قطره,49.0,1889
1889,لاكريتيرز قطرة عين 15 مل,لاكريتيرز قطرة,49.0,1889
478,سيريتايد ديسكس 250/50 مكجم 60 جرعة,سيريتيد 250 ديسكس ,257.0,478
359,ارثروفاست 150 مجم 14 قرص,ارثروفاست 150 مجم نوفارتس,83.0,359
4115,كروميوم - ميباكو 20 كبسول,كروميوم 200م,40.0,4115
4305,رينكس 0.1% نقط أنف للكبار 10 مل,رينكس نقط كبار,18.0,4305
557,زيرتيك 0.1% شراب 100 مل,زيرتك شراب/س ج,32.5,557
1466,ميلوكين 4 % كريم 20 جم,ميلوكين كريم تفتيح بشره جديد,40.5,1466
346,اماريل ام 2/500مجم 30 قرص,اماريل( ام) اقراص,73.5,346
2897,اترابكس 100 مجم 4 كبسول,اترابكس 4 كبسولة/ابيكس,26.0,2897
645,جابتن 100 مجم 30 كبسولة,جابتن 100 مجم 3شريط س ج,81.0,645
762,اوتريفين بيبي سالين نقط أنف 15 مل,اوتريفين بيبى سالين سعر جديد ,13.0,762
645,جابتن 100 مجم 30 كبسولة,جابتن 100 اقراص,81.0,645
821,تارجوفلوكسين 750 مجم 10قرص,تارجوفلوكسين 750مجم --- 10 قرص س ج,188.0,821
2036,الفانوفا بلس قطرة عين 5 مل,الفانوفا بلس قطره,50.0,2036
3373,الكابريس بلس 10/160مجم 14 قرص,الكابريس بلس10\160 اقراص,76.0,3373
184,دوليبران 1000 مجم 15 قرص,دوليبران = نوفالدول,48.0,184
3329,دورميفال 20 كبسولة,دورميفال كبسول س.ج 20,30.0,3329
543,برونتوجيست 100مجم / 2 مل 10 امبول,برونتوجيست امبول س0ج,240.0,543
1328,بلوكاتنس 10/160مجم 28 قرص,بلوكاتينس 10/160 اقراص,160.0,1328
428,ميوفين 30 كبسول,ميوفين اقراص 3شريط س جديد,54.0,428
500,نورفاسك 5 مجم 30 قرص,نورفاسك  5مجم -3شريط س ج,123.0,500
1594,افوصويا 30 كبسولة,افوصويا كبسول س ق ,350.0,1594
