sku,marketplace_product_name_ar,seller_item_name,price,Predicted_sku,Confidence
2285,جراليبنتين اكس آر 300 مجم 30 قرص,جراليبنتين 300 مجم 30 اكس آر كبسولة,135.0,2285,1.00
476,اولابكس 10 مجم 30 قرص,اولابكس 10مجم اقراص سعر ج,234.0,476,1.00
456,نانازوكسيد 500 مجم 18 قرص,نانازوكسيد اقراص س ج,114.0,456,1.00
193,تلفاست 180 مجم 20 قرص,تلفاست 180ق س ج,105.0,193,1.00
1055,كريستوليب 10 مجم 30 قرص,كريستوليب 10 مجم اقراص,108.0,1055,1.00
202,جابتن 300 مجم 30 كبسولة,جابتين 300 ك 76.5 ج,126.0,202,1.00
2696,اتورستات 40 مجم 14 قرص,اتورستات 40 مجم 14 قرص,76.0,2696,1.00
2876,مونوماك 40 مجم 20 قرص,مونوماك  40 مجم جديد390,19.25,2876,1.00
550,اكتينون 2 مجم 20 قرص,اكتينون ق,34.5,550,1.00
2247,بيتاديرم 0.1% مرهم 15 جم,بيتاديرم مرهم-س.ج,11.5,2247,1.00
2285,جراليبنتين اكس آر 300 مجم 30 قرص,جراليبنتين 300 مجم قرص س.ج,135.0,2285,1.00
593,فليكسونيز بخاخة للانف 120 جرعة,فليكسونيز  بخاخه س ج,90.0,593,0.98
87,دوروفين 30 كبسولة,دوروفين كبسول   70 ج,153.0,87,1.00
2750,اوركس بخاخ بالفم 60 مل,اوريكس مضمضه س ج,68.0,2750,1.00
1423,فلاكسوبرايد 5 مجم 30 قرص سريع الذوبان بالفم,فلاكسوبرايد اقراص فوارة/ماركيرل,52.5,1423,1.00
1181,تراى بى 6 امبول,تراى  بى  امبول,44.0,1181,1.00
2321,تريفاستال ريتارد 50 مجم 30 قرص,تريفستال ريتارد 3 شريط,47.5,2321,1.00
2279,ماء غريب بامبينو شراب 120 مل,ماء غريب بامبينو  شراب(هام)0 س ج ,75.0,2279,1.00
1434,التراكايين 5% جيل 30 جم,التراكايين جيل 30جم,31.0,1434,1.00
639,اتور 10 مجم 7 قرص,اتور 10 مجم 7قرص جديد,33.0,639,1.00
137,ماكسيلاز شراب 100 مل,ماكسيلاز شراب سعر ج,57.0,137,1.00
490,فاكتو مرهم 30 جم,فاكتو مرهم ,76.0,490,1.00
1751,برونتو بلس 20 قرص,برونتو بلس 20قرص**,26.0,1751,1.00
2285,جراليبنتين اكس آر 300 مجم 30 قرص,جراليبنتين 300 اكس ار,135.0,2285,1.00
775,دوكسيرازول 60 مجم 14 كبسول,دوكسيرازول 60 مجم اقراص,72.75,775,1.00
1534,رومانتيجرا 20 مجم 4 قرص,رومانتجرا 20 مجم / فياجرا,37.5,1534,1.00
4102,بيبون 30 كبسول,بيبون 30كبسولة,35.0,4102,1.00
1649,فلدين 20 مجم / مل 3 امبول عضل,فلدين20 - 3 امبول س ج,31.5,1649,1.00
2282,لوبريكاف شراب 100 مل,لوبريكف شراب,28.5,2282,1.00
708,فلورست ان 20 قرص,فلورست 20 قرص س ج *,20.0,708,1.00
94,فوار فروت 6 كيس,فوارفواكه 6 كيس 12ج جديد,24.0,94,1.00
1534,رومانتيجرا 20 مجم 4 قرص,رومانتيجرا اقراص,37.5,1534,1.00
3198,ديبافالي 50 مجم 28 قرص,ديبافالي 50 مجم 28 قرص,116.0,3198,1.00
1471,ايمباكوزا 25 مجم 30 قرص,ايمباكوزا 25 مجم 30 قرص,240.0,1471,1.00
1278,تريب جولد 30 كبسول,تريب جولد 3 شريط,120.0,1278,1.00
1067,دانتريلاكس 25 مجم 30 كبسولة,دانتريلاكس 3شرائط عادى,147.0,1067,1.00
2856,ديلاترول 6.25 مجم 30 قرص,ديلاترول 6.25  مجم 3 شريط ,31.5,2856,1.00
2068,سلفستر 1 20 كبسول,سيلفستر  20 كبسوله,150.0,2068,1.00
980,لارى برو 20 قرص,لارى برو اقراص/اكتوبر فارما سعر جديد=,44.0,980,1.00
414,نازاكورت 55مكجم بخاخ بالأنف 120 جرعة,نازوكورت بخاخ س.ج*36,151.0,414,1.00
20,كونفنتين 400 مجم 30 كبسول,كونفينتين 400مجم 30 كبسول جديد ,150.0,20,1.00
319,اتور 20 مجم 10 قرص,اتور 20مجم اقراص,59.0,319,1.00
1979,كوليروز 5 مجم 14 قرص,كوليروزا 5 مم عادي ق,58.0,1979,1.00
3701,زنكوديرم لوسيون موضعي 120 مل,زنكوديرم لوسيون,55.0,3701,1.00
3198,ديبافالي 50 مجم 28 قرص,ديبافالى50مجم اقراص,116.0,3198,1.00
3667,دولسيل 2 مجم 30 قرص,دولسيل 2مجم 30قرص/ جديد,36.0,3667,1.00
4403,دوزين 1 مجم 20 قرص,دوزين1مجم اقراص,14.0,4403,1.00
175,كولونا 30 قرص,كولونا اقراص3شريط  راميدا,69.0,175,1.00
993,سوفيناسين 5 مجم 30 قرص,سوفيناسين 5مجم 3شريط,141.0,993,1.00
476,اولابكس 10 مجم 30 قرص,اولابكس 10مجم اقراص,234.0,476,1.00
1304,رويال شاى ريجيم 50 فتلة,شاى رويال كبير جديد,45.0,1304,1.00
596,بريستافلام 100 مجم 20 قرص,بريستافلام 100 مجم 20 قرص  س.ج,70.0,596,1.00
421,نيورونتين 300 مجم 20 كبسول,نيورونتين 300 مجم كبسول,80.0,421,1.00
500,نورفاسك 5 مجم 30 قرص,نورفاسك 5 مجم 3 شريط,123.0,500,1.00
588,زنك اوليف كريم 75 جرام,زنك اوليف كريم/المهـن ,69.0,588,1.00
9390,بولي فريش اكسترا قطرة عين احادي الجرعة 30 * 0.4 مل,بولى فريش اكسترا قطرة,150.0,9390,1.00
2375,ماريفان 3 مجم 100 قرص,ماريفان 3 اقراص ,36.0,2375,1.00
4762,ايزوجاست 20 مجم 14 كبسول,ايزوجاست 20 مجم 14 ك,122.0,4762,1.00
523,سنجيولير 10 مجم 14 قرص,سنجيولير 10 مجم 14 قرص,192.0,523,1.00
1134,تيرز جارد 0.3% قطرة عين 15 مل,TEARS GUARD EYE DROPS .30 % 1 15 ML,30.0,1134,1.00
2346,ادابالين 0.1% جيل 30 جم,ادابالين جيل,34.0,2346,1.00
213,اماريل 4 مجم 30 قرص,اماريل 4 مجم اقراص 3 شريط,79.5,213,1.00
4750,دولسيل 1 مجم 30 قرص,دولسيل 1 - 30ق,27.0,4750,1.00
5,بلافيكس 75 مجم 28 قرص,بلافكس* اقراص $,311.0,5,1.00
399,اتور 40 مجم 10 قرص,اتور 40 مجم اقراص سعر جديد=,80.0,399,1.00
1254,بليتال 50 مجم 20 قرص,بليتال 50 اقراص ,92.0,1254,1.00
874,اتاكاند 8 مجم 14 قرص,اتاكاند 8مجم 14قرص س جديد,83.0,874,1.00
1476,كلاريتين 1مجم/مل شراب 100 مل,كلاريتين شراب سعر جديد,40.0,1476,1.00
1434,التراكايين 5% جيل 30 جم,التراكايين جل س ج,31.0,1434,1.00
1476,كلاريتين 1مجم/مل شراب 100 مل,كلاريتين شـراب,40.0,1476,1.00
1278,تريب جولد 30 كبسول,تريب جولد 3 شريط,120.0,1278,1.00
202,جابتن 300 مجم 30 كبسولة,جابتن300 سعر 76.5,126.0,202,1.00
360,ترنتال اس آر 400 مجم 20 قرص,ترنتال  اقراص,56.0,360,1.00
1383,فيرسيرك 16 مجم 30 قرص,فيرسيرك 16مجم 3شريط جديد,87.0,1383,1.00
2506,ريموواكس نقط للاذن 15 مل,ريموواكس نقط***,24.0,2506,1.00
1854,هيموجيت 50 مجم / 5 مل شراب 100 مل,هيموجيت شراب س.ج,37.5,1854,1.00
48,امبيزيم-جى 30 قرص,امبيزيم ج 30 س ج,102.0,48,1.00
476,اولابكس 10 مجم 30 قرص,اولابكس 10مجم اقراص,234.0,476,1.00
3009,فابوزول محلول استشاق 30 مل,فابوزول للاستنشاق 19.5ج,19.5,3009,1.00
2696,اتورستات 40 مجم 14 قرص,اتورستات 40مجم اقراص,76.0,2696,1.00
3667,دولسيل 2 مجم 30 قرص,دولسيل 2 مجم 3شرييييط,36.0,3667,1.00
249,سيتال 250مجم/5مل شراب معلق 60 مل,سيتال شراب  ,31.0,249,1.00
338,افيل 45.5 مجم/2مل 6 امبول عضل,افيل امبول 6 امبوله  س ج2,39.0,338,1.00
3369,دينستين 30 كبسول,دينستين اقراص س ج,96.0,3369,1.00
249,سيتال 250مجم/5مل شراب معلق 60 مل,سيتال شراب سعر جديد,31.0,249,1.00
1059,سيلجون 20 مجم 20 قرص,سيلجون اقراص جديد*10-240,18.0,1059,1.00
3198,ديبافالي 50 مجم 28 قرص,ديبافالي 50مجم ,116.0,3198,1.00
2359,ابيمول 300 مجم 5 اقماع,ابيمول لبوس,15.0,2359,1.00
1221,كارباميد ممفيس 10% كريم 30 جم,كارباميد كريم سعر ج,35.0,1221,1.00
1751,برونتو بلس 20 قرص,برونتو بلس20ق س ج/اكتوبر,26.0,1751,1.00
193,تلفاست 180 مجم 20 قرص,تلفاست 180مجم 2شريط /افنتيس,105.0,193,1.00
237,تلفاست 30مجم/5مل شراب معلق 100 مل,تلفاست شراب س ج,50.0,237,1.00
94,فوار فروت 6 كيس,فوار فروت صغير فاركو س ج3,24.0,94,1.00
3098,اميجراويست 2.5 مجم 4 قرص,اميجراويست,39.0,3098,1.00
360,ترنتال اس آر 400 مجم 20 قرص,ترنتال 400 اس.ار اقراص ,56.0,360,1.00
154,زيثروكان 500 مجم 3 كبسولة,زيثروكان3ك * س.ج,77.0,154,1.00
980,لارى برو 20 قرص,لارى برونت قديم27ج,44.0,980,1.00
2041,بروتوفيكس 20 مجم 14 قرص,بروتوفكس 20 مجم أقراص   :   جديد 90,62.0,2041,1.00
330,باوريكتا 20 مجم 4 قرص,باوريكتا 20مج 4ق س ج/ايفا,58.0,330,1.00
1834,فورتيموكس بلس قطرة عين 5 مل,فورتيموكس بلاس قطرة,39.0,1834,1.00
330,باوريكتا 20 مجم 4 قرص,باوريكتا 20 مجم  4 قرصصص,58.0,330,1.00
1367,انتيكوكس 15 مجم 30 قرص,انتي كوكس اا 15 30قرص # ,73.5,1367,1.00
2520,ريسباتيو 20 مجم 20 قرص,ريسباتيو20 قرص,94.0,2520,1.00
3680,جينوكونازول 0.4 % كريم مهبلي 30 جم,جينوكونازول 0.4 كريم مهبلى,23.5,3680,1.00
116,جليبتس بلس 50/1000 مجم 30 قرص,جليبتس 1000/50 بلاس,192.0,116,1.00
771,ميزوسيبت 1 امبول,ميزوسيبت 1 امبول ,23.5,771,1.00
1452,ال-كارنيتين بلس 20 قرص,ال كارنتين بلس,116.0,1452,1.00
513,اوتريفين 0.05 % نقط أنف للأطفال 15 مل,اوتريفين نقط اطفال سعر جديد ,24.0,513,1.00
160,برونشيكم اليكسر شراب 100 مل,برونشيكم شراب 35ج,49.0,160,1.00
132,ريكوكسيبرايت 90 مجم 30 قرص,ريكوكسيبريت 90مجم اقراص@,297.0,132,1.00
338,افيل 45.5 مجم/2مل 6 امبول عضل,افيل6 امبولات,39.0,338,1.00
4743,ميكروسيرك 16 مجم 20 قرص,ميكروسيرك 16مج,29.0,4743,1.00
843,اتاكاند 16 مجم 14 قرص,اتكندا16مم عادى اقراص ,116.0,843,1.00
2453,داونستيرولين 10/40 مجم 28 قرص,داونستيرولين 10/40 اقراص,120.0,2453,1.00
1305,لوفير 400 مجم 10 قرص,لوفير 400 مجم - 10 قرص,76.0,1305,1.00
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,دوسباتالين 200 ريتارد اقراص,138.0,1091,1.00
46,كتافاست 50 مجم 9 كيس,كتافاست اكياس سعر جديد,72.0,46,1.00
1822,بريمونيدين 0.2% قطرة عين 5 مل,بريمونيدين قطرة,44.5,1822,1.00
2374,زيستريل 20 مجم 10 اقراص,زيستريل20مجم اقراص اصفر جديد,52.0,2374,1.00
360,ترنتال اس آر 400 مجم 20 قرص,ترنتال 400 اس ار اقراص\افنتس,56.0,360,1.00
9390,بولي فريش اكسترا قطرة عين احادي الجرعة 30 * 0.4 مل,بولى فريش اكسترا س.ج,150.0,9390,1.00
2341,اكس تينشن 300 مجم 28 قرص,اكس تنشن 300 مجم /28 قرص س جديد,102.0,2341,1.00
3689,اتورستات 10 مجم 14 قرص,اتورستات10م-2شريط,40.0,3689,1.00
417,دياسيرين 50 مجم 30 كبسول,دياسيرين 30 كبسول**,115.5,417,1.00
775,دوكسيرازول 60 مجم 14 كبسول,دوكسيرازول 60مجم,72.75,775,1.00
3021,اميولانت 20 كبسولة,اميولانت اقــــــراص ميباكو,30.0,3021,1.00
950,لازيلاكتون 20/50 مجم 30 قرص,لازيلاكتون 50 مجم 30 قرص,67.5,950,1.00
417,دياسيرين 50 مجم 30 كبسول,دياسيرين 50 مجم اقراص سعر جديد ,115.5,417,1.00
2258,الفيولين-بى شراب 100 مل,الفيولين ب شراب,50.0,2258,1.00
660,ديورجوي 60 مجم 3 قرص,ديورجوى60م اقراص/الحكمة,59.5,660,1.00
514,بيبون بلس 20 كبسول,بيبون بلاس كبسول,100.0,514,1.00
2097,شاى ريجيم رويال 25 فلتر,شاى رويال صغير_س ج,25.0,2097,1.00
1067,دانتريلاكس 25 مجم 30 كبسولة,دانتريلاكس 25 مجم س ج,147.0,1067,1.00
293,كارنيفيتا فورت 30 قرص,كارنيفيتا فورت 30 قرص/س ج,177.0,293,1.00
169,اولفنت شراب 125 ملل,اولفنت شراب 125مل,34.0,169,1.00
2006,التيازيم 60 مجم 40 قرص,التيازيم60مجم40قرص,46.0,2006,1.00
3373,الكابريس بلس 10/160مجم 14 قرص,الكابرس بلس 160/10 ق/الحكمة,76.0,3373,1.00
273,داونوبرازول 40/1100 مجم 14 كبسول,داونوبرازول 40 اقراص,95.0,273,1.00
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150مجم اى دى 20قرص س.ج,132.0,1324,1.00
744,كيتولاك 10 مجم 20 قرص,كيتولاك اقراص/العامريه,38.0,744,1.00
184,دوليبران 1000 مجم 15 قرص,دوليبران 1000 مجم2 شريط بديل نوفالدول,48.0,184,1.00
252,اماريل 3 مجم 30 قرص,اماريل 3مجم اقراص,61.5,252,1.00
1423,فلاكسوبرايد 5 مجم 30 قرص سريع الذوبان بالفم,فلاكسوبريد اقراص سعر جديد45ج,52.5,1423,1.00
3009,فابوزول محلول استشاق 30 مل,فابوزول للاستنشاق سعر 15ج,19.5,3009,1.00
1611,كاندلكان بلس 32/12.5 مجم 14 قرص,كاندلكان 32\12.5 بلس 14قرص س ج,102.0,1611,1.00
874,اتاكاند 8 مجم 14 قرص,اتاكاند 8مجم اقراص,83.0,874,1.00
15,فيروجلوبين 30 كبسول,فيروجلوبين كبسول ب88ج,150.0,15,1.00
4,ميلجا 40 قرص,ميلجا 4 شريط سعر جديد  ,108.0,4,1.00
250,اوكاربون 30 قرص,اوكاربون اقراص  45ج,84.0,250,1.00
1540,روتاسي-60 اقراص,روتاسى 60 - 20قرص جديد,19.0,1540,1.00
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,نيفيلوب5/25بلس اقراص س ج,92.0,1357,1.00
4158,كوديلاترول 30 قرص,كوديلاترول ق,52.5,4158,1.00
1243,فورتيموكس 5 مجم / مل قطرة عين 10 مل,فورتيموكس قطرة س.ج,44.0,1243,1.00
565,نيزابيكس شامبو 80 مل,نيزابكس شامبو باكو 4,68.0,565,1.00
319,اتور 20 مجم 10 قرص,اتور 20 مجم اقراص,59.0,319,1.00
95,برافوتين 100 مجم 30 كيس,برافوتين اكياس كبير30كيس,290.0,95,1.00
9,فيلداجلوز بلس 50 / 1000 مجم 30 قرص,فيلداجلوز بلس س.ج,147.0,9,1.00
2897,اترابكس 100 مجم 4 كبسول,اترابكس 100مج 4 كبسوله,26.0,2897,1.00
812,ستيرونات 5 مجم 20 قرص,ستيرونات نور  5مج 20قرص ,56.0,812,1.00
3701,زنكوديرم لوسيون موضعي 120 مل,زنكوديرم لوشن,55.0,3701,1.00
184,دوليبران 1000 مجم 15 قرص,دوليبران اقراص28.5ج,48.0,184,1.00
2350,اتورستات 20 مجم 14 قرص,اتورستات 20 مجم اقرص,64.0,2350,1.00
175,كولونا 30 قرص,كولونا اقراص جديد ,69.0,175,1.00
417,دياسيرين 50 مجم 30 كبسول,دياسيرين 50 مجم أقراص  :  جديد 170,115.5,417,1.00
762,اوتريفين بيبي سالين نقط أنف 15 مل,اوترفين بيبى سالين جديددددد ركز,13.0,762,1.00
1484,موبيتيل 15 مجم / 1.5 مل 3 امبول,موبيتيل امبول احذررر(س ج,39.0,1484,1.00
369,دوفالاك شراب 200 مل,دوفالاك شراب 200مل,87.0,369,1.00
45,نيوروفيت 30 قرص,نيوروفيت اقراص س ج,102.0,45,1.00
105,فياجرا 100 مجم 4 اقراص,فياجرا فايزر100مج 4ق جديد,144.0,105,1.00
1434,التراكايين 5% جيل 30 جم,التراكايين جيل سعر 11.50 ج,31.0,1434,1.00
1182,اولفين 75 مجم / 2 مل 6 امبول,اولفين 6 امبول/المهن,39.0,1182,1.00
2359,ابيمول 300 مجم 5 اقماع,ابيمول لبوس,15.0,2359,1.00
26,اريك 100 مجم 12 قرص,اريك اقراص / فياجرا,100.5,26,1.00
353,جويبوكس 60 مجم 6 قرص,جويبوكس 60 اقراص6 قرررص كبيررر,106.0,353,1.00
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,دلتافيت ب12اقراص,75.0,294,1.00
144,اوميز 40 مجم 20 كبسولة,اوميز 40مجم 2شرررريط 58ج رررركز,130.0,144,1.00
202,جابتن 300 مجم 30 كبسولة,جابتن300 اقراص مجم س ج ,126.0,202,1.00
845,دياميكرون ام آر 30 مجم 30 قرص,دياميكرون 30 ام ار 30قرص,60.0,845,1.00
3580,زيستريل 5 مجم 10 قرص,زيستريل 5مجم اقراص,20.5,3580,1.00
1260,كوردارون 200 مجم 30 قرص,كوردارون اقراص,48.0,1260,1.00
3132,دولسيل 4 مجم 30 قرص,دولسيل 4 مجم 30 قرص جديددد,51.0,3132,1.00
590,بانتازول 40 مجم 14 قرص,بانتازول 14ق,104.0,590,1.00
132,ريكوكسيبرايت 90 مجم 30 قرص,ريكوكسيبرايت  90م,297.0,132,1.00
1316,ايراستابكس 40 مجم 30 قرص,ايرستابكس 40 عادى,69.0,1316,1.00
28,باي-الكوفان 150 مجم 30 قرص,باى الكوفان 3  شريط ,81.0,28,1.00
1885,تادانيرفي 20 مجم 4 فيلم سريع الذوبان بالفم,تادانيرفى 20 مجم 4 افلام,90.0,1885,1.00
90,ديكساميثازون-المهن 8 مجم / 2 مل 5 امبول,ديكساميثازون 5امبول المهن س قديم  ,65.0,90,1.00
3475,رجكور 10 مجم 10 قرص,رجكور 10مجم 10قرص,16.0,3475,1.00
2453,داونستيرولين 10/40 مجم 28 قرص,داونستيرولين 10\40 مجم اقراص,120.0,2453,1.00
483,لوسترال 50 مجم 20 قرص,لوسترال اقراص شريطين,101.0,483,1.00
503,اماريل 2 مجم 30 قرص,اماريل 2مجم***3 شريـــط  د,55.5,503,1.00
1073,بريمبران 10 مجم / 2 مل 12 امبول,بريمبران 12 امبول ,60.0,1073,1.00
1240,ايمباكوزا 10 مجم 30 قرص,ايمباكوزا 10 مجم 30 قرص,240.0,1240,1.00
854,تريتاس 5 مجم 14 قرص,تريتاس 5مجم شريطييين,57.0,854,1.00
3640,سيكودال 3 مجم 30 قرص,سيكودال3مم جدييييييييييد,198.0,3640,1.00
369,دوفالاك شراب 200 مل,دوفالاك شراب 30ج,87.0,369,1.00
1563,الجزال كريم 40 جم,الجازال 40جم كريم,46.0,1563,1.00
1240,ايمباكوزا 10 مجم 30 قرص,ايمباكوزا 10مجم 30قرص س.ج,240.0,1240,1.00
472,سيريتايد ديسكس 500/50 مكجم 60 جرعة,سيرتايد ديسكس 500 مجم س ج ج,316.0,472,1.00
6833,املوديبين 5 مجم 30 قرص,املودبين 5 مجم 30 قرص,43.5,6833,1.00
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم د 3 اف  اقراص,51.0,2137,1.00
1111,فيروجلوبين شراب 120 مل,فيروجلوبين شراب,65.0,1111,1.00
36,كونفنتين 300 مجم 30 كبسولة,كونفنتين 300مجم30 كبسولة ,114.0,36,1.00
154,زيثروكان 500 مجم 3 كبسولة,زيثروكان كبسول,77.0,154,1.00
90,ديكساميثازون-المهن 8 مجم / 2 مل 5 امبول,ديكساميثازون امبول المهن,65.0,90,1.00
1701,داونوبرازول 20/1100 مجم 14 كبسول,داونوبرازول 20مجم اقراص**ج ,74.0,1701,1.00
1863,ستروكا 75 مجم 30 قرص,ستروكا اقراص,145.0,1863,1.00
154,زيثروكان 500 مجم 3 كبسولة,زيثروكان 500 مجم  كبســول س.ج,77.0,154,1.00
2414,براديبيكت 7.5 مجم 28 قرص,براديبيكت 7.5 مجم 28 قرص,176.0,2414,1.00
427,كولوفاتيل 30 قرص,*كلوفاتيل اقراص 40.5ج,63.0,427,1.00
504,اجركس 75 مجم 60 قرص,اجركس اقراص س.ق 18,33.0,504,1.00
472,سيريتايد ديسكس 500/50 مكجم 60 جرعة,سيريتيد ديسكس 500مجم بخاخه,316.0,472,1.00
9390,بولي فريش اكسترا قطرة عين احادي الجرعة 30 * 0.4 مل,بولى فريش اكسترا جديييد/150ج,150.0,9390,1.00
3832,اليير 5 مجم 20 قرص,الير 5مج 20ق س ج/ويسترن,52.0,3832,1.00
1218,تيراتام اكس آر 500 مجم 20 قرص,تيراتام500 كبسول اكس ارررر,148.0,1218,1.00
1278,تريب جولد 30 كبسول,تريب جولد 3 شريط ,120.0,1278,1.00
614,كوليروز 20 مجم 21 قرص,كوليروز 20مجم 21 قرص,132.0,614,1.00
449,اكساميد 10 مجم 30 قرص,اكساميد 10 مجم اقراص,88.5,449,1.00
890,توينزول قطرة للعين 5 مل,توينزول قطرة,71.0,890,1.00
454,ناتريليكس اس آر 1.5 مجم 30 قرص,ناتريلكس اس ار اقراص س ج,55.0,454,1.00
1757,لوبريفيسك 0.1% قطرة عين 10 مل,لوبريفيسك قطرة ,32.0,1757,1.00
1448,اكساميد 5 مجم 30 قرص,اكسامايد 5مجم,48.0,1448,1.00
2250,تريتاس بروتكت 10 مجم 20 قرص,تريتاس بروتكت شريطين  101 ج جديد,101.0,2250,1.00
1795,اوكيوجارد 30 كبسول,اوكيو جارد 30كبسوله,120.0,1795,1.00
1182,اولفين 75 مجم / 2 مل 6 امبول,اولفن امبول س ج,39.0,1182,1.00
1484,موبيتيل 15 مجم / 1.5 مل 3 امبول,موبيتيل امبول,39.0,1484,1.00
487,بليجيكا 1 % قطرة عين 10 مل,بليجكا  قطرة,27.0,487,1.00
557,زيرتيك 0.1% شراب 100 مل,زيرتك شراب(س ج,32.5,557,1.00
346,اماريل ام 2/500مجم 30 قرص,اماريل ام  ام ام ,73.5,346,1.00
3181,برونكوبرو 7.5مجم/مل نقط بالفم 30 مل,برونكوبرو  نقط,19.5,3181,1.00
590,بانتازول 40 مجم 14 قرص,بانتازول اقراص,104.0,590,1.00
733,تيبونينا فورت 40 مجم 20 قرص,تيبونينا فورت اقراص,90.0,733,1.00
421,نيورونتين 300 مجم 20 كبسول,نيورونتين 300 - 20ك,80.0,421,1.00
2250,تريتاس بروتكت 10 مجم 20 قرص,تريتاس بروتكت ,101.0,2250,1.00
2350,اتورستات 20 مجم 14 قرص,اتورستات 20 مجم أقـراص,64.0,2350,1.00
1221,كارباميد ممفيس 10% كريم 30 جم,كارباميد كريم,35.0,1221,1.00
3480,ماكسيكال دي شراب 120 مل,ماكسيكال-دشراب جديييييييييد,48.0,3480,1.00
2082,بينوكس 0.4% قطرة عين 10 مل,بينوكس نقط س ج,23.0,2082,1.00
1055,كريستوليب 10 مجم 30 قرص,كريستوليب10مج,108.0,1055,1.00
399,اتور 40 مجم 10 قرص,اتور 40 اقراص س.ج,80.0,399,1.00
415,بيوفيت 12 ديبو 2 امبول عضل,بيوفيت   امبول س.ج,19.0,415,1.00
4139,البندازول 400 مجم 6 قرص,البندازول اقراص/  24ج,46.0,4139,1.00
3580,زيستريل 5 مجم 10 قرص,زيستريـــل  5 مجــــم   اقـــراص,20.5,3580,1.00
1795,اوكيوجارد 30 كبسول,اوكيوجارد 3 شريط كبسول,120.0,1795,1.00
3832,اليير 5 مجم 20 قرص,الير اقراص ,52.0,3832,1.00
3183,الوكيتا دى اس شامبو 250 مل,الوكيتا دى اس شامبو س جديد,199.0,3183,1.00
1279,سايميدل شراب مستحلب 120 مل,سايميدل شراب,50.0,1279,1.00
2064,اتاكاند 4 مجم 14 قرص,اتاكاند 4مجم اقراص س ج,39.75,2064,1.00
175,كولونا 30 قرص,كولونا 30قرص45ج,69.0,175,1.00
34,اوميجا-3 بلس 30 كبسولة,اوميجا 3 بلس كبسول/س ج,135.0,34,1.00
3634,دايت سويت 100 قرص,دايت سويت 100قرص,34.0,3634,1.00
692,دولفين 12.5 مجم 10 أقماع,دولفين 12.5 مجم لبوس شريطين س.ج,36.0,692,1.00
2359,ابيمول 300 مجم 5 اقماع,ابيمول لبوس جديييييد 6.5,15.0,2359,1.00
2628,اوميز 10 مجم 14 كبسول,اوميز 10مجم س ج,40.0,2628,1.00
843,اتاكاند 16 مجم 14 قرص,اتاكاند اقراص 16مجم عادي,116.0,843,1.00
